The mill 's raw material need will increase by 100,000 m3 of wood .	The need for mills of raw materials will increase 100,000 square meters of wood.	1
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .	The net profit of Stockmann Oyj Abp in Finland increased to €39.8 million (56.8 million) in the first nine months of 2007 to €37.4 million (53.4 million) during the same period in 2006.	2
However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .	However, the sales rose back to growth between April and June 2010, CEO Pekka Eloholma said.	2
LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .	The LCS services cover the entire life cycle of software and information systems, from process modeling and custom software development to hosting services, solutions	1
However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .	However, net turnover in 2010 increased to EUR 598.3 million from EUR 582.3 million in 2009.	2
CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .	CapMan has four investment divisions (CapMan Buyout, CapMan Technology,CapMan Life Science, and Capman Real Estate), each with a dedicated team.	1
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .	Operating profits increased from EUR 9.7 million to EUR 13.5 million during that period in 2006.	2
Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .	Finnair PLC, Finland’s national airline, carried a record 8.5 million passengers in 2005, an increase of 4.5 percent over the previous year.	2
The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .	The tanks are currently being delivered to a company that is building a chemical tank farm in Antwerp, northern Belgium.	1
Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .	Ruukki’s delivery includes the installation of steel structures for the Krakeroy Basque Bridge and the steel foundation for the bridge.	1
Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .	Stockholm, 3 March 2011 About Cybercom Cybercom Group is a global high-tech provider of end-to-end solutions	1
Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .	The operating profit was 9.8 million euros compared to the loss of 12.7 million euros during that period in 2009.	2
This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .	This implementation is very important for the operator as he will launch his Fixed-to-Mobile Convergence service in Brazil, see Brazil: May 8, 2006	1
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .	His work on NetApp included strategic reposition of the brand in the category and a great global renewal.	1
( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .	(ADP News) - February 6, 2009 - Finnish fishing business company Rapala VMC Corp (HEL: RAP1V) today announced that its net profit for 2008 has increased from €17.5 million for 2007 to €19.2 million.	2
EBIT margin was up from 1.4 % to 5.1 % .	The EBIT margin increased from 1.4% to 5.1%.	2
Metso 's delivery will include a complete coated board line with related air systems and two winders .	Metso delivery includes a complete coverboard line with the related air system and two winds.	1
Almost two thirds of Olvi 's net sales come from outside Finland .	Nearly two-thirds of Olvi's net sales come from outside Finland.	1
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .	Alfa Group will have 43.9% of the voting rights in the new company, while Telenor will have 35.4% of the free floating rights.	1
The first stage of the contract covers 133 stores and 600 cash registers .	The first phase of the contract covers 134 stores and 600 cash registers.	1
Payment of shares shall be effected on subscription .	Payment of the shares will be made by subscription.	1
Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .	Aldata Solution, a global provider dedicated to optimizing consumer business processes, has announced details of its Dollars for Dinosaurs program.	1
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .	The amount of investment for the two phases of the project is estimated at USD 300 million (215.03 million euros).	1
Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .	Budapest, August 10 - Finland's electronics manufacturer Elcoteq said on Monday that it will fire 700 employees at Pecs in Hungary at the end of September because orders fell, Zoltan Krippl, the communications director of Elcotek's regional department, told MTI.	0
Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .	In the third quarter of 2007, Satama's net profit increased from 270,000 euros (388,000 dollars) to 275,000 euros (395,000 dollars) during the same period of 2006.	2
The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .	The purchase price will be paid in cash at the time of the closure of the transaction, scheduled for April 1, 2009.	1
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .	The property was purchased from the Swedish private real estate company Niam and Goldman Sachs'Whitehall Street Real Estate Funds.	1
Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .	The Seller is the Finnish Elcoteq Group, the largest electronic manufacturing service company in Europe.	1
This release is not an offer of securities for sale into the United States or elsewhere .	This release is not an offer of securities to be sold in the United States or elsewhere.	1
3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .	February 3, 2011 – Finland’s broadband data communications system provider Teleste Oyj HEL:TLT1V said yesterday that its net profit rose from €4.16 million in 2009 to €4.8 million in 2010 and withdrew its dividend offer.	2
In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .	From July to September 2008, the net sales of YIT rose to €970.8 million, compared to €906.8 thousand in the corresponding period of 2007.	2
The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .	The financial impact is estimated at approximately €1.5M of annual improvement in the result of the division, as of the financial year 2007.	2
The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .	The plans of TeliaSonera and Altimo are practically the same, and do not include the merger of their stocks on VimpelCom and Kyivstar.	1
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .	National sponsors for Big Reading include the National Arts Foundation in partnership with the Museum and Library Services and the Midwestern Institute of Arts.	1
Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .	Last year, the company increased its sales to about 7 million liters to 2 million euros, to 6.1 million litres in 2004.	2
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .	The contract includes the reconstruction of 189 bathrooms, as well as the rebuilding of their water and water pipe.	1
The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .	The enormous bridge rollers will be delivered from our factory in Ylivieska, Finland.	1
The reductions will be implemented immediately , beginning in October 2009 .	The reductions will be carried out immediately, starting in October 2009.	1
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .	Kirsi Rantanen previously served as the development director of the poultry business at HK Ruokatalo.	1
Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .	In the first nine months of 2007, the Finnish IT consultant Satama Interactive Oyj published a net profit of EUR 1.4 million, compared to a net loss of EUR 462,000 and EUR 664,000 for the same period of 2006.	2
The contract includes heating plant equipment and associated installation work .	The contract includes the equipment of the heating plant and the associated installation works.	1
LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .	LONDON AFX - Recommendations from UK and European brokers have been announced today, and AFX News has been collected from various market sources.	1
The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .	The second variant is the complete design of all apartments selected with foreign high-quality materials (Finland, Denmark, Germany, France).	1
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .	The above-mentioned shareholders have informed that they propose to the annual General Assembly that the number of members of the Board is five and that, in addition to the current members, Mr. Lassi Noponen will be elected to the Board.	1
In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .	In a letter addressed to the Minister of Economic Affairs, the Estonian shipping company Tallink requests that it be granted the right to a 15% reduction in port charges in 2010.	1
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .	Growth in net sales continued to be favorable in the Middle East and Africa and the Asia-Pacific.	2
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .	Stora Enso's third quarter pre-tax profit doubled to €197 million.	2
`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .	“If you need a malware removal tool, type the URL of the provider of your choice directly in the browser bar and use the link on their website,” Trend Micro’s Rik Ferguson wrote on Monday.	1
Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .	Its product portfolio includes harvesters, carriers, harvest heads, as well as lifters and loaders.	1
The value of the deal was not disclosed .	The value of the transaction has not been disclosed.	1
The operating margin came down to 2.4 % from 5.7 % .	The operating margin dropped to 2.4 percent from 5.7 percent.	0
Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .	The Commission’s revenue dropped to 3.8 million euros, compared to 4.6 million euros in the third quarter of 2007.	0
In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .	In Lithuania, operating profits increased from 70,000 euros during the corresponding period in 2005 to 190,000 euros.	2
( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond	(ADPnews ) - May 4, 2010 - Fiskars Oyj Abp (HEL: FISAS), a Finnish cutting and hand tools manufacturer, today announced its net profit declined from 17 million euros to $12.9 million in the first quarter of 2010.	0
The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .	The 10,000 square meters parcel that Stockmann has purchased for the Nevsky centre shopping center is located in the Prospectus of Nevsky, the high street of St. Petersburg, next to the underground station of the Vosstaniya square, in the immediate proximity of the city.	1
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .	Finnair believes that the strike will lead to the loss of more than 2 euros a day due to the cancellation of reservations and passengers' re-flight.	0
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .	Mr. Jortikka is Chairman of Outotec Oyj’s Basic Metals Division in Finland and is a member of the Executive Committee.	1
Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .	The operating profit amounted to €5.8 million, compared to a loss of €1.7 million in the fourth quarter of 2009.	2
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .	Revenue increased by 12% to (x20ac) 3.6 billion (US$4.5 billion).	2
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .	In 2005, EPS earnings per share decreased from 1.15 euros in 2004 to 0.66 euros.	0
ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea	ADP News - February 13, 2009 - Finnish retailer Kesko Oyj HEL: KESBV today announced that its total sales, excluding VAT, amounted to €661.3 million in January 2009 at 853.1 meters, down 15.2 percent from	0
Sales have risen in other export markets .	Sales in other export markets have increased.	2
Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .	Destia Oy is a Finnish infrastructure and construction service company responsible for the construction, maintenance and design of transport routes, industrial and transportation environments, as well as a complete residential environment.	1
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .	In July, the company and Quadriga Capital sold their pump manufacturing business of Lewa GmbH to the Japanese company Nikkiso Co.	1
The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .	The stock capital of Alma Media Company (Business ID 1944757-4) is €45,031,513.80, divided into €75,052,523 shares.	1
The share of the share capital of both above mentioned shareholders remains below 5 % .	The share capital ratio of the two above-mentioned shareholders remains less than 5%.	1
Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .	Okmetic closed its Espoo plant in early 2004, and all of the site’s production lines were moved to Okmetik’s plants in Vantaa, Finland and Texas, USA.	1
However , the proportion of the paid standing orders grew in 2009 .	However, the percentage of paid stable orders has increased in 2009.	2
`` Serving customers locally is one of the cornerstones of customer focus for us .	“Serving customers in the region is one of the foundations of customer focus.	1
Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .	The Royal and Sun Alliance shares continued to drop from a 12 month high to 172 points last month, after a potential buyer decided to withdraw from the offer.	0
Operating profit margin increased from 11.2 % to 11.7 % .	Operating profit margin rose from 11.2% to 11.7%.	2
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .	The company moved to 10.9 m of operating profit for a business loss of 15.3 m and also moved to a loss of EUR0.08 per share for an EPS of EUR0,08.	2
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .	In the fourth quarter, the revenue dropped by 8% to (euro) 2.4 million compared to a year ago.	0
In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .	In the fourth quarter of 2008, net sales dropped from €165.5 million in the 4th quarters of 2007 to $121.4 million.	0
Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .	Approximately 3.8 million euros ($5.2 million) of the underlying acquisition price will be paid in cash, with the rest being paid through subscription offers for 850,000 new Ixonos shares.	1
Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .	Mika Stahlberg, vice president of F-Secure Labs, said: “We are excited and proud that F-secure has been recognized as the product of the year by AV-Comparatives.	2
The acquisition will have an immediate positive impact on Aspocomp 's financial result .	The acquisition will have a immediate positive impact on Aspocomp’s financial outcome.	2
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .	The sale of the activity, in 2009, amounted to a net sales turnover of €145.1 million and operating profits of €8.9 million.	1
Also , a six-year historic analysis is provided for this market .	A six-year historical analysis of this market is also provided.	1
