The mill 's raw material need will increase by 100,000 m3 of wood .	The mill’s raw material need will increase by 100 000 m3 of wood.	1
Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .	Simmons elected DCUC Chairman PORTSMOUTH, N.H.-Gordon A. Simmones, CEO of Service Credit Union, has been elected chairman of the Defense Credit Union Council for the 2007-2008 term.	1
As a result , the company currently anticipates net sales to increase and the operating result to be positive .	As a result, the company currently expects net sales to increase and the operating result to be positively.	2
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .	Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 million euros ($56.8 million) for the first nine months of 2007 from 37.4 million euros (53.4 million dollars) for same period of 2006.	2
However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .	However, sales returned to growth in April-June 2010, CEO Pekka Eloholma said.	2
LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .	LCS’s services cover the entire life cycle of software and information systems, from process modeling and tailored software development, to hosting services, solution management, maintenance and support.	1
However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .	However, net sales in 2010 are seen to have grown to EUR598.3 m from EUR582.3 m in 2009.	2
CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .	CapMan has four investment areas (CapMan Buyout, CapMan Technology, Capman Life Science and CapMan Real Estate), and each of them has a dedicated team.	1
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .	Operating profit rose to EUR 13.5 million from EUR 9.7 million in the corresponding period in 2006.	2
Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .	Finland’s national carrier Finnair PLC carried a record 8.5 million passengers in 2005, an increase of 4.5 percent over the previous year, the airline Tuesday.	2
The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .	The tanks will be delivered to a company that is currently building a chemical tank farm in Antwerp, northern Belgium.	1
Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .	Ruukki's delivery includes steel structures, including installation, for Krakeroy bascule bridge and steel piles for the bridge foundation.	1
Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .	Cybercom, Stockholm, 3 March 2011 About Cybercom The Cybercom Group is a high-tech consulting company that offers global sourcing for end-to-end solutions.	1
Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .	Operating profit was EUR 9.8 million, compared to a loss of EUR 12.7 million in the corresponding period in 2009.	2
This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .	This implementation is very important to the operator, since it is about to launch its Fixed-to-Mobile convergence service in Brasil see Brazil : 8 May 2006 :.	1
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .	Her work at NetApp included strategically repositionering the brand in the category and a major global relanch.	1
( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .	(ADP News) - Feb 6, 2009 - Finnish fishing tackle company Rapala VMC Corp (HEL: RAP1V) said today its net profit rose to EUR 19.2 million (USD 24.6m) for 2008 from EUR 17.5 million for 2007.	2
EBIT margin was up from 1.4 % to 5.1 % .	EBIT margin increased from 1.4 to 5.1%.	2
Metso 's delivery will include a complete coated board line with related air systems and two winders .	Metso’s delivery will include a complete coated board line with associated air systems and two winders.	1
Almost two thirds of Olvi 's net sales come from outside Finland .	Almost two-thirds of Olvi’s net sales come from outside Finland.	1
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .	Alfa Group will have 43.9% of the voting shares in the new company and Telenor 35.4% with a free float of 20.7%.	1
The first stage of the contract covers 133 stores and 600 cash registers .	The first phase of the contract covers 133 stores, and 600 cash registers.	1
Payment of shares shall be effected on subscription .	Payment of shares will be made on subscription.	1
Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .	Aldata Solution, a global company engaged in supplier to consumer business process optimization, has announced the details of its Dollars for Dinosaurs program.	1
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .	The volume of investments in the two phases of the project has been estimated at USD 300 million (215,03 million euros).	1
Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .	Budapest, August 10 - Finnish electronics maker Elcoteq will dismiss 700 workers at its plants in Pecs S Hungary at the end of September due to falling orders, communications director for Elcotek's local unit, Zoltan Krippl told MTI on Monday.	0
Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .	Satama’s net profit for the third quarter of 2007 rose to 275,000 euros ($395,000) from 270,000 euros ( $388,000) for the same period of 2006.	2
The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .	The purchase price will be paid in cash upon closing of the transaction, scheduled for April 1, 2009.	1
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .	The properties were purchased from Swedish private equity real estate company Niam and Goldman Sachs’ Whitehall Street Real Estate Funds.	1
Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .	Seller is the Finnish Elcoteq group, the largest European electronics manufacturing service company.	1
This release is not an offer of securities for sale into the United States or elsewhere .	This release is not an offer of security for sale in the United States or elsewhere.	1
3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .	3 February 2011 – Finnish broadband data communication systems provider Teleste Oyj HEL: TLT1V said yesterday its net profit rose to EUR 4.8m in 2010 from EUR 416,000 in 2009 and it lifted its dividend proposal.	2
In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .	In July-September 2008, YIT's net sales increased to EUR 970.8 million, compared to € 906.8 million in the corresponding period in 2007.	2
The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .	The financial impact is estimated to be about 1.5 MEUR annual improvement in the division’s result, starting from fiscal year 2007.	2
The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .	The scheme for TeliaSonera and Altimo is virtually identical, except that it involves the merger of their stakes in VimpelCom and Kyvstar.	1
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .	National sponsors for The Big Read include National Endowment for the Art in cooperation with the Institute of Museum and Library Services and Arts Midwest.	1
Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .	Last year the company raised its turnover to approximately EUR 7 million, from EUR 6.1 million in 2004.	2
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .	The contract involves refurbishing the bathrooms of 189 units, as well as re-plumbing their water and sewer pipes.	1
The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .	The huge bridge gires will be delivered to the site from our plant in Yliwieska, Finland.	1
The reductions will be implemented immediately , beginning in October 2009 .	The reductions will be implementing immediately, starting in October 2009.	1
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .	Kirsi Rantanen was previously development director of HK Ruokatalo's poultry business.	1
Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .	Finnish IT consultancy Satama Interactive Oyj a net profit of 1.4 million euros $2.0 million for the first nine months of 2007, compared to a net loss of 462,000 euros $664,000 for the same period of 2006.	2
The contract includes heating plant equipment and associated installation work .	The contract includes heating plants equipment and associated installation work.	1
LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .	LONDON AFX - UK and European brokers' recommendations issued today, as collected by AFX News from a range of market sources.	1
The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .	The second variant offers complete final finish of any selected apartment with foreign high quality materials (Finland, Denmark, Germany, France).	1
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .	The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of directors shall be five and that in addition to the current members of The Board of Directors also Mr. Lassi Noponen shall be elected to the Board.	1
In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .	In a letter to the Minister of Economic Affairs, the listed Estonian shipping company Tallink asks for the approval to be entitled for a 15% reduction in port fees in 2010.	1
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .	The growth of net sales has continued favorably in the Middle East and Africa and in Asia Pacific.	2
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .	Stora Enso’s third quarter pre-tax profit doubled to EUR 7 million.	2
`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .	“If you need malware removal tools, type the URL of your vendor of choice directly into the browser bar and use links on their website,” Trend Micro’s Rik Ferguson wrote on Monday.	1
Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .	Its product portfolio includes harvesters, forwarders, harvester heads, as well as cranes and loaders.	1
The value of the deal was not disclosed .	The value of the transaction was not disclosed.	1
The operating margin came down to 2.4 % from 5.7 % .	The operating margin fell to 2.4 % from 5.7 %.	0
Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .	Commission revenue decreased to EUR 3.8 million, compared to € 4.6 million in the third quarter of 2007.	0
In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .	In Lithuania, operating profit rose to EUR 190,000 from EUR 70,000 for the corresponding period in 2005.	2
( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond	(ADPnews) - May 4, 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp (HEL: FISAS) said today its net profit fell to EUR 12.9 million (USD 17m) in the first quarter of 2010 from EUR 17 million in the corresponding financial year.	0
The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .	The 10,000-odd square-meter plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect, St Petersburg’s high street, next to the Vosstaniya Square underground station, in the immediate vicinity of Moscow Station.	1
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .	Finnair believes the strike will cause it daily net losses in exceeding EUR 2 million due to cancelled reservations and passenger re-routing.	0
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .	Mr. Jortikka is president of the base metal division of Outotec Oyj and is on the executive committee of Oudotec.	1
Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .	Operating profit totalled EUR 5.8 million, up from a loss of EUR 1.7 million in the fourth quarter of 2009.	2
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .	Revenue grew 12 percent to (x20ac) 3.6 billion (US$4.5 billion).	2
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .	Profit per share EPS in 2005 decreased to EUR 0,66 from EUR 1,15 in 2004.	0
ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea	ADP News - February 13, 2009 - Finnish retailer Kesko Oyj HEL: KESBV said today its total sales, excluding value added tax, stood at EUR 661.3 million USD 853.1 m in January 2009, down 15.2 % year-on-year	0
Sales have risen in other export markets .	Sales have increased in other export markets.	2
Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .	Destia Oy is a Finnish infrastructure and construction service company building,ining and designing traffic routes, industrial and traffic environments, but also complete living environments.	1
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .	In July, it and Quadriga Capital sold their Lewa GmbH pumpmaking business to Japan’s Nikkiso Co.	1
The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .	The share capital of Alma Media Corporation (business ID 1944757-4) is EUR 45,031,513.80 and it is divided into 75,052,523 stocks.	1
The share of the share capital of both above mentioned shareholders remains below 5 % .	The share of the share capital of both of the above-mentioned shareholders remains below 5%.	1
Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .	Okmetic closed its plant in Espoo in early 2004, and all production lines from the site were moved to Okmetics’ plants in Vantaa, Finland and Texas, USA.	1
However , the proportion of the paid standing orders grew in 2009 .	However, the proportion of paid standing orders grew in 2009.	2
`` Serving customers locally is one of the cornerstones of customer focus for us .	Serving customers locally is one of the coronary stones of customer focus for us.	1
Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .	Shares in Royal and Sun Alliance continued to slide back from a 12-month peak of 172p last month, after a potential suitor ruled himself out of a takeover bid.	0
Operating profit margin increased from 11.2 % to 11.7 % .	Operating profit margin increased to 11.7 percent from 11.2 percent.	2
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .	The company moved to an operating profit of EUR10.9m versus an operational loss of EUR15.3m. It also turned to EPS of EUR0.08 versus loss per share of EUR0.04	2
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .	Revenue in the quarter fell 8 percent (EUR) to 2.4 billion compared to a year earlier.	0
In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .	In the fourth quarter of 2008, net sales decreased to EUR 121.4 million from EUR 165.5 million in the fourteenth quarter.	0
Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .	Around 3.8 million euros ($5.2 million) of the base acquisition price will be paid in cash and the rest through a subscription offer of a total of 850,000 new Ixonos shares.	1
Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .	Mika Stahlberg, VP of F-Secure Labs, said, “We are excited and proud that F-secure has been recognized by AV-Comparatives as the Product of the Year.	2
The acquisition will have an immediate positive impact on Aspocomp 's financial result .	The acquisition will have an immediate and positive impact on Aspocomp’s financial result.	2
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .	The divested activities had net sales of EUR 145.2 million in 2009 and an operating profit of EUR 8.2 million.	1
Also , a six-year historic analysis is provided for this market .	Also, a six-year historical analysis is provided for this market.	1
