Interesting .	Interessantly.	0
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .	I can tell you right now if a black mob is threatening my life and firing my town I'm going to start shooting.	1
You cant expect those poor underprivilidged blacks to have to put up with this cold weather .	You can’t expect those poor underprivileged blacks to have to put up with this cold weather.	1
Those countries are much better under a government of terror made by themselves and for themselves .	Those countries are much better under a terror government made by themselves and for themselves.	3
It is true that Ireland has the lowest WN population in the world , or at least in Europe ?	Is it true that Ireland has the lowest WN population in world, or at least in Europe?	3
It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .	It only took Labour ten years to bring more immigrants here, than had ever migrated here in the last 5 thousand years.	1
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?	So would you refuse even other Nordic whites fleeing the Brown Chaos in the South?	1
So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	So the Jews are God’s chosen people and we are the dumb cattle used to bring back the Jeux to God’S fold.	1
The only thing that they care about is welfare and mooching of all the rest of us .	The only thing they care about is the well-being and mooching of all the rest of us.	1
We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .	We all know that when their are too many ethnics, the neighborhood soon turns into a slum.	1
Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .	Well they have to be more aware then the idiots we have over here absorbing all of the bs with there little sponge brains.	1
Swim back to Liberia--with a jew under each arm !	Swim back to Liberia—with a Jew under each arm!	1
unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa	Unfortunately Chicago does not prove this... we need to send them all to the poles we could make better usage of Africa.	1
i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here	I feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to Ireland and she must go. as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem can not come running over here	1
I've heard that men with AIDS in Africa think having sex with a virgin will cure them .	I’ve heard that men with AIDS in Africa think having sex With a virgin will cure them.	1
If a show does n't involve homosexuals and/or interracial coupling , then it has a bunch of jews masquerading as whites running around with guns killing other whites .	If a show does not involve homosexuals and/or interracial coupling, then it has a bunch of Jews masquerading as whites running around with guns killing other whites.	1
He got what he deserved .	He got what He deserved.	1
Why on earth are the swedish parents letting their Kids grow up in an ethnic school !	Why on earth are the Swedish parents letting their Children grow up in an ethnic school!	1
Jews are the most demanding and worst patients of all .	Jews are the most demands and worst patients of all.	1
The attacks are coming from wankers who live in England maybe even born here and have little or no English ancestry and call themselves British .	The attacks are coming from wankers who live in England even born here and have little or no English ancestry and call themselves Brits.	1
Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!	Charming is knowing that all these useless beings live in Switzerland as refugees!!!!	1
The natural royality of the planet was not the posing apes , but the Overman .	The natural royalty of the planet was not the posing monkeys, but the Overman.	1
Eventually we wo n't be able to tell who is who. this is all sad .	Eventually we wo can’t be able to tell who is who. this all is sad.	3
WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do	WTF Well done liberals you have ethnically cleansed a 20,000+ yr old race of beautiful and unique white people from their own country This is a sick and vile crime I'm crying when I look at those pictures I don't care if you laugh and say it's gay to cry because my people will no longer exist in 100yrs 20,000 yrs destroyed in 100 My beautiful race dying! i don'ts what to do	1
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags	It’s a shame my sister has been on the waiting list for 6 years and their give away houses to these scumbags.	1
Explain how liberals are liars and anti-White and tell her about crime statistics .	Explain how liberals are liars and Anti-White and tell her about crime statistics.	1
Homosexuals should stay in the closet .	Homosexuals must stay in the closet.	1
WE CRIPPIN NIGGA .	We are cricketing nigga.	1
Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	Yeah, but I should mention that a few places there, like Beaver Falls and Aliquippa, are shock-filled with dirty – and I mean dirty - n * * * s.	1
Kokkepige Stuepige Barnepige Tjenestepige Tienestefolk Huus jomfure ( House-something ? )	Home  Home   Home »  Home >  Home (Home)  Home	2
I went back a cpl years ago and the black vermin were everywhere .	I went back a cpl years ago, and the black worms were everywhere.	1
They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''	They are cowards and simpletons who are utterly incapable of generating a reasoned argument free of sentencedly repeated stock phrases and scare-words like “racist.”	1
Well, maybe they 're slowly working their way to destroying Eastern Europe .	Well, maybe they’re slowly working their way to destroys Eastern Europe.	1
When the new hybrid mulattos reach a critical mass they will not want to be identified as negroes anymore and will seek special status as mulattos .	When the new hybrid mulattos reach a critical mass they will not want be identified as negers anymore and will seek special status as mulattus.	3
So it looks like the Blacks have lost even that one LOL Diablo	So it looks like the Blacks lost even that one LOL Diablo.	1
The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .	The doctors of ju-ju and voodoo seem to have left their mud houses and moved into office buildings built by white people in cities built by White people.	1
London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole	London today is more dangerous for tourists than Zimbabwe Like the above poster says do not go to London just go somewhere else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a crazy	1
The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .	The Jewish media likes to prop this whites becoming the minority non-sense up because they want to try and scare whitey, the media plays on the fears that the average retard thinks Hispanic or Latino is a race and they play word play with titles like white Hispanics and white non-Hispanics it’s all a magic show nothing more... But Whites becomes a minority in Europe the homeland is a much more serious issue that concerns me greatly.	1
And for all those negroes out there , history starts with the written word .	And for all those Negroes out there, history begins with the written word.	3
Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .	It seems like you can’t get away from these parasites anymore its happening and becoming worse everywhere.	1
A few weeks ago i started looking into doing that and have got a few pictures and LOADS of mobile numbers so far , reds are just SO naive !	A few weeks ago I started looking into doing that and have got a few pictures and LADS of mobile numbers so far, reds are just SO naive!	1
Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .	Glad some people still opened their homes and let kids trick or treat, even with the usual DieVersity infesting the area.	1
They are turning it into Africa !	They are turns it into Africa!	3
A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .	A puppet in the hands of the Jews were the Zionist Jewish States of America and the Bolshevik USSR.	1
You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	You know if you get past all of there violent animals acts of intimidation they have a soft jaw!	1
As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .	As soon as I found out she was with child by a mulatto and she's a wet back too, I suddenly found her to be repulsive and will never watch anything she'll be in again.	1
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .	What a load of crap.Water are you people for real Ireland is taken over by non-Irish and this rubbish.	1
Does it surprise you that jews promote faggotry ?	Is it surprising that Jews promote faggotry?	1
WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .	We GOT MONEY Around HERE TOO Compton Crips Pt.1 - YouTube These Negroes are in the middle of the street, seems like something of a zoo, playing with their cheap lowriders.	1
I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .	I retract – always.... always because an animal lacks the skills to properly raise a half human child.	1
Why not just kick out all those Africans ?	Why not just kick off all those Africans?	1
The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .	The Negro is generally terrified of the Whites, the second you stand up to them they usually back away, that’s unless they’re carrying a gun at which point the savages are rarely reluctant to use.	1
