Interesting .	Funny	0
It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .	It only took ten years for Labour to bring more immigrants here than it has ever done in the last 5,000 years.	1
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?	So, would you refuse other northern white men to escape the brown chaos in the south?	1
So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	Therefore, the Jews are the people chosen by God, and we are the foolish beasts used to bring the Jewish people back to the house of God.	1
The only thing that they care about is welfare and mooching of all the rest of us .	The only thing they care about is the well-being and suffering of all of us.	1
We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .	We all know that if they have too many ethnic groups, the neighborhood will soon become a slum.	1
Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .	Well, they have to be more conscious, then the fools we have here absorb all the bs, where there are very few sponge brains.	1
Swim back to Liberia--with a jew under each arm !	Return to Liberia - with the Jews under each arm!	1
unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa	Unfortunately, Chicago has not proved that.. we have to send them all to the field that we can better use from Africa	1
i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here	I regret her if one of her daughters died, but the difficult reality is that she has nothing to do with Ireland and she has to leave.As a mother, her job is to protect her children in Nigeria.	1
I've heard that men with AIDS in Africa think having sex with a virgin will cure them .	I hear that men with AIDS in Africa think that having sex with virgins will heal them.	1
If a show does n't involve homosexuals and/or interracial coupling , then it has a bunch of jews masquerading as whites running around with guns killing other whites .	If the show does not include homosexual and/or interracial coupling, the show features a group of Jews running with white guns to kill other whites.	1
He got what he deserved .	He gets what he deserves.	1
Why on earth are the swedish parents letting their Kids grow up in an ethnic school !	Why on Earth, Swedish parents let their children grow up in racial schools!	1
Jews are the most demanding and worst patients of all .	The Jews are the worst and most demanding patients of all.	1
The attacks are coming from wankers who live in England maybe even born here and have little or no English ancestry and call themselves British .	The attacks came from fanatics living in Britain, who may even be born here with no or very few English ancestors, and call themselves British.	1
Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!	It is fascinating to know that all these useless creatures live in Switzerland as refugees!!!	1
The natural royality of the planet was not the posing apes , but the Overman .	The natural royal house of the earth was not a position monkey, but a overman.	1
Eventually we wo n't be able to tell who is who. this is all sad .	In the end, we can’t say who it is, all of this is sad.	3
WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do	WTF well-doing liberals you have purified a nation of 20,000+ yrs of beautiful and unique white race in their country This is a sick and miserable crime I’m crying when I see those pictures I don’t care if you laugh and say it’s gay because my people won’t exist anymore 100yrs 20,000 yrs My beautiful race is dead!	1
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags	Shamefully, my sister was on the waiting list for six years, and they handed the house over to these scumbags.	1
Explain how liberals are liars and anti-White and tell her about crime statistics .	Explain how a liberal is a liar and anti-white and tell her about criminal statistics.	1
Homosexuals should stay in the closet .	Homosexuals need to stay in the closet.	1
WE CRIPPIN NIGGA .	The NIGGA.	1
Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	Yes, but I should mention that some places like the Beaver Falls and Aliquippa are full of dirty things – and I mean dirty ones.	1
Kokkepige Stuepige Barnepige Tjenestepige Tienestefolk Huus jomfure ( House-something ? )	I think it’s a good thing to do, but I’m going to do it.	2
I went back a cpl years ago and the black vermin were everywhere .	I went back to CPL a few years ago and black worms were everywhere.	1
They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''	They are cowards and simple people who are absolutely incapable of producing a rational argument instead of repeating frases and terrifying words like “racism.”	1
Well, maybe they 're slowly working their way to destroying Eastern Europe .	Well, maybe they are slowly trying to destroy Eastern Europe.	1
When the new hybrid mulattos reach a critical mass they will not want to be identified as negroes anymore and will seek special status as mulattos .	When new hybrid mulats reach critical mass, they no longer want to be identified as black and will seek a special status as mulats.	3
So it looks like the Blacks have lost even that one LOL Diablo	So it seems that the black man even lost that LOL Diablo.	1
The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .	The doctors of ju-ju and voodoo appear to have left the mud house and moved to a white-built office building in a city built by white people.	1
London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole	As the poster above says, don’t go to London, just go somewhere else that’s much better like Bath or Stratford Upon Avon (Shakespeare’s Birthplace) Londonistan is a madness.	1
The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .	The Jewish media like to advocate that whites become minority insensitive and want to try to frighten whites, so the media play with the fear that the average delay is that Spanish or Latin is a race, and they play a word game with titles like white Spanish and white non-Spanish.	1
And for all those negroes out there , history starts with the written word .	And for all the black people there, history begins with written words.	3
Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .	It seems like you are no longer getting rid of this parasite, which is happening and worsening everywhere.	1
A few weeks ago i started looking into doing that and have got a few pictures and LOADS of mobile numbers so far , reds are just SO naive !	A few weeks ago I started to do it and have been charged with a few photos and phone numbers so far, the red is so naive!	1
Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .	It is pleasant that some people still open their homes to let children cheat or treat, even if the usual DieVersity infects the area.	1
They are turning it into Africa !	They're turning it to Africa!	3
A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .	The dolls in the hands of the Jews were the Zionist States of America and the Bolsheviks of the Soviet Union.	1
You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	You know, if you go by all the violent acts of animal harassment, they have a gentle jaw!	1
As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .	Once I discovered that she was with a boy by a mulatto and that she is also a wet back, suddenly I found her repulsive and will never see what it is again.	1
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .	You are people for the real Ireland has been taken care of by non-Irish and this garbage.	1
Does it surprise you that jews promote faggotry ?	Are you surprised that the Jews are promoting faggotery?	1
WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .	We’ve made money here at Compton Crips Pt.1 – YouTube These blacks are in the middle of the street, it looks like something like a zoo, playing with their cheap lowriders.	1
I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .	I - always... always because the animal has no ability to correctly raise a child.	1
Why not just kick out all those Africans ?	Why not take all of these Africans out?	1
The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .	Black people are generally afraid of whites, and when you get up to them the second time they don’t usually retreat, they have weapons that barbarians rarely refuse to use at that point.	1
