Interesting .	Funny	0
I wonder if I should jackhammer a vault into my foundation ?	I wonder if I need a jackhammer in my foundation?	0
i think everybody knew check out his thread ' skinheads ' https : //www.stormfront.org/forum/show ... rish + skinheads knowbody trusted him from day one yet he still went ahead with a story that is old news more fools the star for even printing it. i dont notice any posts from joeblogs defending him self	I think everyone knew to check his theme'skinheads'https: //www.stormfront.org/forum/show... rish + skinheeds knowbody trusted him from the first day but he always continued with a story that is old news more crazy the star to even print it.	0
What did those poor monkeys ever do to you ?	What have these poor monkeys ever done to you?	0
Has anybody watched the video and listened to him ?	Has anyone seen this video and heard it?	0
In her free time , Karina Sørensen goes hunting with her father , adores exercising ( strength-training ) and also enjoys spending time with her close friends .	In her free time, Karina Sørensen goes to hunt with her father, loves exercise and also enjoys time with her close friends.	0
I 'll most likely be moving to belfast .	I will probably move to Belfast.	0
Probably a good idea for you to keep the TV off .	Maybe it’s a good idea to put your TV off.	0
In fact , I ca n't remember when I last saw one .	Actually, I can’t remember the last time I saw one.	0
I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508	I know a non-white man, he got 5A and 4B, but he secretly cheated 2508	1
An example of muslim colonisation : in some schools we do n't celebrate Christmas anymore to respect the many islamic pupils ! Christmas is a part of OUR TRADITION , of OUR RELIGION !!!!	An example of Muslim colonization: In some schools we no longer celebrate Christmas to honor the many Islamic students!	0
Yes, I edited out your personal info , as you should only give that out to those who can be trusted .	Yes, I have edited your personal information because you should only share it with those you can trust.	0
I think you should take advantage of the fact you 're in highschool and it 's not really an important place in the long run .	I think you should take advantage of the fact that you’re in high school and it’s not really a long-term important place.	0
Regarding the James Murphy translation of Mein Kampf I saw a question in another forum which I would like to put to you here .	About James Murphy's translation Mein Kampf I saw a question on another forum and I want to ask you here.	0
For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .	For when a nation desires or cannot fight for its existence, the guarantee of its eternal justice has commanded the end of the people.	0
Sardines and anchovies , for example , are basically 100 % safe .	For example, Sardinia and Anchorage are basically 100% safe.	0
New York City : Aborted black babies outnumber live-birth black babies According to the city Health Department , 2008 saw 89,469 abortions performed in New York City seven for every 10 live births .	According to the New York City Department of Health, in 2008, 89,469 abortions were performed in New York, seven out of every 10 live births.	0
If parents complain when they object to self hate their kids are labeled racist and harassed or beat up the rest of their school life .	If parents complain against self-hatred, their children are labeled as racists and harassed or beaten for the rest of their lives at school.	0
Thank you for your major contribution to society	Thanks for your great contribution to society.	0
the.PLE.objectives ( helping.establish.young.whites/families.in.housing , jobs.etc. ) .Both.my.Brother. & .I .are.very.interested.in.your.program.	the.PLE. targets ( helping.establish.young.whites/families.in.housing, jobs.etc.).Both.my-brother. &.I.are.very.interested.in-your.program.	0
On week ends the avreage White person is glued to the TV watching negros play sports .	During the weekend, white people were stuck on TV to watch black people play sports.	0
Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt	Thank you in advance. : ) Download the youtube `` description box '' information text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20 Description% 20Box% 20Info.txt	0
hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election	Hi everyone, I just found this site by chance and after reading a lot of posts, I felt I need to join, my husband and I are proud to vote for the BNP as usual in the upcoming elections.	0
Since my relatives used to be arranged for a trip when the Feds has a new plan , that means there will be a new framed case in February and it always comes with big events as distraction - false flag terror attack , war , natural disaster or all of them .	My relatives were planning a trip when the Fed had a new plan, so it means that a new frame case will come in February, and it’s always big events like trouble – false flag terror attacks, wars, natural disasters, or all of them.	0
i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand .	I’ve repeatedly tried to explain to people why they should be WN, they don’t want to listen, who knows any strategy, I might be able to make them understand.	0
Blockbuster Instant Commercial - YouTube !	Blockbuster Immediate Commercial – YouTube!	0
We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .	We live in a neighborhood of black majority for economic reasons and definitely we are not racial mixers.	0
Yes my friend this you must do .	My friend, this is what you have to do.	0
Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .	The Americans and the Irish understand each other better than the Spanish and the Beaners... the United States and Ireland are the first world, so they are educated contrary to the Be.	1
I 'm starting mine tomorrow and I 'm a little nervous .	I start my work tomorrow and I’m a bit nervous.	0
Maybe before 1789 .	It was before 1789.	0
Cholera is most common in Africa , southern and Southeast Asia , and the Middle East .	Cholera is the most common in Africa, South and Southeast Asia, and the Middle East.	0
You make it sound so romantic , more like a bunch of sickos sacrificing a child in pennance for the sins they have commited over the last year so they can start a new year of muder and robbery with a clean conscience .	You make it sound so romantic, and it’s like a bunch of sick people who sacrifice their children for the sins they’ve committed over the past year so they can start the new year with a clean conscience.	0
hello, my name is jason , i am 13 years old and felt like postting. anyone here from or near CT , if u are , send me a message or something .	Hello, my name is Jason, I am 13 years old, anyone from here or near CT, if you are, send me a message or something.	0
Part 3 - Woman by anthropology showing how different and beautiful Europid woman are Ingeborga Dapkunaite - Baltic Elena Dementieva - East Nordid 　 Anna Kournikova - East Baltic Brigitte Bardot - Sub-Nordid	Part 3 – Woman by anthropology showing how different and beautiful Europid women are Ingeborga Dapkunaite – Baltic Elena Dementieva – East Nordid Anna Kournikova – East Baltic Brigitte Bardot – Sub Nordid	0
I just drink some beer and relaxe. good luck	I drink a little beer and relax.	0
I watched the video once , I don t think I would like to watch it again , ever .	I've seen the video once, I don't think I'd like to see it again, never again.	0
Organize and take action. you have other whites around you , bring them together .	Organize, take action, and have other white people around you, and bring them together.	0
well there is a little history for this post so listen up if you dont mind. there was a group in this city called the 311 boys supposedly they were a racist bunch of kids but i never thought they were but through the newspaper and manipulation of sotries they were labled as racist. well my views arnt that well known at school but some do know and ive been labled a `` 311 '' boy. a group of about 10 or so blacks approached me before school. now im not some little guy im a decent build and really have no fear of anyone or anything at this point in my life. well anyway they came up to me and started asking me if i was 311 if i was a racist and all this crap. i denied mostly for my own safety at the time. well i talked to some people who asked me who i thoguht were friends but it turns out they werent. they went right around and told them some of my views and now they came up to me at lunch today and pushed me around a little i stood up to them and got up in their faces but finally a hall monitor came and broke it up. im just wondering whats going to happen in the next few days since im the only WP kid in my school and am standing alone on this issue. just decided to post this bit of information for you wall to read keep safe and keep smart .	Well, there is a little history for this post, so if you don't care, ask. There was a group called 311 boys in this city, and they were said to be a bunch of racist children, but I never thought they were, but they were labeled as racists through the manipulation of newspapers and soccer. Well, my opinion was that they were well known in school at this time of my life, but some know that I was labeled with "311" boys. About 10 or so groups of black people approached me before the school. Now I'm not afraid of anyone, and I didn't really build kind to me, and it was someone or nothing afraid at this point in my life. They came to me anyway, and began to ask if I was 311 and I've pushed me up at lunchtime today, standing up between these children and socks. I'll watch this article, most of it, and for myself.	0
Aww this boy must come from a deprived community .... not : http://homes.point2.com/US/Pennsylvania/Monroe-County/Stroud-Township-Real-Estate.aspx .	Aww This boy must come from the poor community.... No: http://homes.point2.com/US/Pennsylvania/Monroe-County/Stroud-Pownship-real-Estate.aspx.	0
Често сам виђао и : 828 - HBH - Heil Blood & Honour - iveo Krv i Čast .	828 - HBH - Heil Blood & Honor – iveo Krv i Čast.	2
White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .	White women are good at promoting, but men still carry the sins of their grandparents.	0
Striking was n't even dominated by grappling when the rules were minimal , let alone now .	When the rules were the smallest, the strikes were not even dominated by the strike, let alone now.	0
If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves	If we had the way, there would be no white people paying taxes so that blacks can collect well-being and, as they have shown in Africa, they are unable to feed themselves.	1
There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '	There is no moral or legal law that says that you cannot defend yourself, your family / loved one / home from an uninfected attack.	0
Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .	Most white girls are taught and cleansed to love black boys, the only way is to educate them properly and show them what	1
INTJ Introvert ( 56 % ) iNtuitive ( 62 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) You have moderate preference of Introversion over Extraversion ( 56 % ) You have distinctive preference of Intuition over Sensing ( 62 % ) You have strong preference of Thinking over Feeling ( 100 % ) You have moderate preference of Judging over Perceiving ( 56 % )	INTJ Introvert ( 56 % ) Intuitive ( 62 % ) iIntuitive thinking ( 100 % ) Judgment (56 % ) You have a moderate preference for introversion versus extraversion (56% ) You prefer intuition versus feeling (62%) You prefer thought versus feeling (100 %) You have preferred judgment versus perception (56%)	0
Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .	He, his wife, and his children have absolutely no place in a white nation, and it is disgusting to end thousands of years of evolution because they are selfish.	1
Awwwwww, that so sweet .	Awwww, it is so sweet.	0
Probably comes out of Regina .	It may be from Regina.	3
Now that he 's 15 months old , my hair went back to mousy .	Now he is 15 months old and my hair is back to the mouse.	0
Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?	I took out letters from a few Irish villages and showed them a picture of what I did in Dublin a few years ago, and why not do it now?	0
These kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .	This type of stories are designed to create more fear, and more ignorant sheep calls for weapons control.	0
I guess 3 times is the magic number .. then they think they get their asses handed to them .. same with bloody Mary also .	I guess three times were magic numbers...and then they thought they had handed the donkey over to them...and the same bloody Mary.	0
I can already see virtual AI girl friends coming out of this .	I can now see the virtual girls coming out of this.	0
Find Your Soul Paint 14/88 WPWW Erik	Find your soul color 14/88 WPW	0
Go to either the school or the board of education and tell them you want to remove your child.Should be some papers you need to sign .	Go to the school or the educational committee and say you want to remove your child.There should be a few documents you need to sign.	0
It 's wasted on a groid but I understand his need to uphold his principles .	It is wasted, but I understand its need to uphold its principles.	0
God bless in either case	In either case, God is blessed.	0
That and the fact he was one of the self-chosen , so according to their teachings he is allowed to do anything he wants to the Goyim .	This and the fact that he was one of the selected, so according to their teaching, he was allowed to do to the Goyim whatever he wanted to do.	0
I will build a really nice .308 as my next project .	I’m going to build a.308 really nice as my next project.	0
We are in the Kali Yuga .	We are in Kali Yuga.	0
I 'd think there are more appropriate sites for international dating and such .	I'd think there are more suitable sites for international dating and so on.	0
Is there any country that I can move to where there are no blacks or Asians ?	Are there any countries where I can move, where there are no black or Asian people?	0
My moms in town and I took her on the going to the sun road ..	My mother was in town, and I took her to the road to the sun.	0
They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .	You get accommodation and well-being at the expense of the taxpayer while planting like cockroaches.	1
I have just followed the link for the BDP , tried to check the policies only to be shown a lot of Latin that translates as total gobbledegook !	I just followed the BDP link and tried to check the policy, showing only a lot of Latin, translated as a total gobbledegook!	0
Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve .	The Romans and the Italians struggle against each other, while the enemy of all the Latin people and all the Arab humanity is laughing at his head.	0
The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .	In my opinion, most of the people in these photos pose greater threats to the United States than to Ukraine.	1
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!	No one has said he likes him, and honestly I don’t see any reason to love him We have plenty of cultural heritage for generations and we should be proud of what we haven’t done Some Austrians did!!!	0
We should only support white businesses whose products are made in white countries .	We must only support white companies whose products are manufactured in white countries.	0
I met Mr. Griffin and found him to be most amiable and well spoken .	I met Mr Griffin and found him being the most friendly and well spoken.	0
Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .	It is time for us as a nation to take the matter into our own hands, to stop the white massacre, to expel all immigrants, and to establish a government that will help the indigenous white British rebuild the country.	1
When the girl starts talking the guy in the middles lips start moving .	When the girl begins to speak, the man with the middle lips starts to move.	0
That s a good site and I 'll sign up for the newsletter !	That's a good site and I'll subscribe to the newsletter!	0
Jackson 's retrial took jurors back to the events of late summer 1977 , when two widows , Vernita Curtis , 81 and Gladys Ott , 90 , were beaten and strangled to death during burglaries a week apart in a Long Beach apartment building .	Jackson’s re-trial brings the jury back to the events of the late summer of 1977, when two widows, 81-year-old Verita Curtis and 90-Year-Old Gladys Ott, were beaten and suffocated in a week-long robbery of Long Beach apartment building.	0
Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .	Yes, it seems that black people are too stupid or too arrogant to use existing clues, so we see a new “we are gay” or so every week.	1
The whole administration of UCLA should be prosecuted as accomplices to every crime committed by quota students and unqualified foreign students whom they wrongly let in .	The entire UCLA government should be prosecuted for being complicit in every crime committed by students who mistakenly allowed entry to the quota and unqualified foreign students.	0
You should always check things like that out before taking it as the truth .	You should always check such things before you accept it as truth.	0
Don't be ridiculous !	Do not be ridiculous.	0
Norske Legion ( Norway ) - Oi !	The Norwegian Army – Oh!	0
Ta ra do re do re aye .	Come again, come again.	0
Thanks to the imported filth that , like our land under its current occupation .	Because of the imported mud, just like the land under our current occupation.	1
YouTube - Cops taser a violent drunk 12 year old Negro robbery and assault : YouTube - This kid 12 year old KO ' ing a cop with his bare hands and outrunning K-9 s for several blocks	YouTube - Police violently drunk and attacked a 12-year-old black robber : YouTube - This 12-year old boy KO'ing pulls out K-9s for a few blocks with his naked hands	0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .	This is another tool that you don’t need a expert God knows I’ve just got a drop back.	0
Stocking up on canned goods is still a top priority .	Storage of container goods remains a priority.	0
We know they cant swim , but they might not remember that in their lust for ' dat money ' .	We know they don’t know how to swim, but they may not remember this in their desire for money.	1
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .	Since I started coming here, more and more people have come to this board who live in the Central Wisconsin region.	0
Sounds like her instincts are good and she 's smart .	Her instinct is good and she sounds smart.	0
Protesting at a funeral ?	Protest at the funeral?	0
I dont get why having 3 kids is such a burden for white people .	I don’t understand why having three children is such a burden on white people.	0
It was ' National Song and Dance Festival ' in Estonia today and yesterday .	This is the "National Song and Dance Festival" held today and yesterday in Estonia.	0
If lies were money he would be the richest negro in the world	If the lie were money, he would be the richest black man in the world.	1
As Hispanic and Negro populations increase test score averages will decrease .	As the population of Hispanics and blacks increases, the test score averages decrease.	1
YouTube - Orthodox Celts - Star Of The County Down	← Orthodox Celts – Star of the County Down	0
In Britain ..	in Britain.	0
i'd love to learn wrestling man .	I would like to learn to fight man.	0
If you are not registered I think that maybe you will not be able to see this .	If you’re not registered I think you may not be able to see this.	0
Surely at this point you had a duty to call him out amongst all the other guests for that vile remark ?!	At this point, do you have a duty to call him for that terrible claim among all the other guests?	0
i have been using Firefox for about 6 months now. ive never looked back , IE is so slow when compared to FF	I’ve been using Firefox for about 6 months now. ive has never looked back. IE is too slow when compared to FF	0
Hubble observations were obtained on Dec. 3 , 2005 and Aug. 30 , 2006 using the Advanced Camera for Surveys .	Hubble observations were obtained using the Advanced Camera for Surveys on December 3, 2005 and August 30, 2006.	0
Fags are a big problem , they are recruiting our kids , in the schools that we pay for .	Fags are a big problem, they recruit our children, to the schools we pay for.	1
Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .	Marco is a German patriot and musician who committed the horrible crime of making music for local schools in the sick heart of ZOG.	1
I was hoping someone may have come across something published for his age range or reading level .	I was hoping that someone might have found something posted in his age group or reading level.	0
Before I became a Christian when I was a big fan of heavy metal I liked Old lead singer of Gathering Old female singer of Tristania ( my favorite ) 80 's pop was all pretty good too Cyndi Lauper Sanda Kim Wilde	When I was a big fan of heavy metals before I became a Christian I liked Old Lead Singer Meeting Tristan (My Favorite) 80s Pops were all very good as well as Cyndi Lauper Sanda Kim Wilde	0
It always sucks to have your heroes knocked off the pedestal you put them on .	It’s always sweet when your heroes are beaten off from the floor you’re putting them on.	0
I was only six but i remember them all being dark .	I was only six years old, but I remember they were all dark.	0
Justice for Emily	Justice in Emily's	0
It does i was unemployed for nearly 2 years in the 1980s it does drag you down .	In the 1980s, I was almost unemployed for two years, which would push you down.	0
It was built by a contractor in New England .	It was built by an employer in New England.	0
I've never heard of blacks being better at cutting weight .	I’ve never heard that black people are good at losing weight.	0
Police allege the man , described as black and between 17 and 20 , got out of his car , walked back to where Bautista was sitting and shot him .	Police claimed that a man depicted as a black man and a man between the ages of 17 and 20 came out of his car, returned to where Bautista was sitting, and shot him.	0
You would not want to die and go to heaven if Germany had won .	If Germany wins, we will not want to die and go to heaven.	0
But what do I know ?	But what does I know?	0
My name is SunofSvarog .	My name is SonofSvarog.	0
( Lives in Canada right now )	(He is currently living in Canada)	0
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html	More videos of black and white hate crimes are posted here: http://ethniccrime.blogspot.com/p/ra...-on-video. html	0
I 'm 5 ' 7 " , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .	I’m 5’7′′, a puddy with intestines and soft muscles, and I fought, smashed the black guys, became bigger, and submitted them.	0
Yes, it is a symbol in the past and has no place in the present because when it is used for the advancement of white nationalism it proves to only hold us back so thus it shouldn t be used and should go down in history where it belongs .	Yes, it’s a symbol of the past, and it doesn’t have a place in the present, so when it is used for the advance of white nationalism, it has only been proven to stop us, so it should not be used by it, and should go into history where it belongs.	0
As for Satan , the word comes from a root word meaning ' adversary ' and as such it should not be taken as to imply a singular being but rather anyone of an adverse nature , in a word , an opponent .	As for Satan, the word comes from the root word meaning “enemy,” and therefore it should not mean a single being, but rather a person of hostile character, the enemy.	0
First post on Stormfront .	This is the first post at Stormfront.	0
This was on the news tonight and I thought WTF Is this some kind of joke , I 'm sick of the West taking in the Worlds garbage	This was tonight’s news and I thought WTF was a joke, but I’m tired of the West taking up the world’s garbage.	0
When she goes outside , the subhuman ape thing is usually out there .	When she goes out, the subhuman monkeys are usually outside.	1
YouTube - Broadcast Yourself .	YouTube – Broadcast your own.	2
4 years I think , give or take a month or so .	Four years I think, give or take a month.	0
Immigrants will go to White countries for other reasons than just economics .	Immigrants go to the white countries for reasons other than just economic reasons.	0
Their lies are so thick and many that people do n't see the truth when it is in front of them !	Their lies are so thick and numerous that people don’t see the truth when it’s in front of them!	1
Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .	Liberals change facts to match their wrong stories, intelligent people change stories to match the facts.	1
The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing	The Boers will then be free in their Volkstaat and they will be able to show us how their ancestors sculpted a civilization above nothing.	0
This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .	That’s why their “I’m a bad ass and I can do anything I want” attitude comes from.	0
This is just some horny dumb kid .	This is just a stupid, crazy child.	0
It figures that the leftist mob that the media supports created all the violence .	It shows that the leftist crowd that supports the media has created all violence.	0
Lol ( obviously not 90s .. but it would be 50 up here and 30 in Florida .	Lol (obviously not the 90s... but it will be 50 to here and 30 to Florida.	0
There are tons of threads and posts about Home Schooling on SF .	There are tons of topics and home school posts on SF.	0
Absolute Vodka as a company is anti White as they 're a sponsor for RuPaul 's Drag race and a huge advocate for the LGBT community as well as is the first company to ever sponsor a gay party back in the 70 's : Behind the Scenes of Absolut Vodka Cocktail Perfected - YouTube	Absolute Vodka as a company is anti-white as they are a sponsor of RuPaul's Drag Race and a huge sponsor for the LGBT community and the first company to sponsor a gay party in the 1970s : Behind the scenes of Absolute-Vodka Cocktail Perf	0
Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD !	Nowadays I don’t care much about football and I sincerely hope that a team called England can hide it, but I’ll wear a new Serbian shirt during the tournament.	0
Freehold !!!	It is freelance!!	0
There is already hundreds of threads about blacks and violence , why have you decided to open up a new thread about it ?	There are already hundreds of themes on Negroes and violence, why did you decide to open a new topic on it?	0
Watching and reading between the lines of the libtard media over the past few days , I think they are very nervous indeed .	Looking at and reading between the lines of the libtard media in recent days, I think they’re really nervous in fact.	0
Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?	The blacks are the greatest pedestrians of all time, they all use them for crime, they are always the man of the fall.The Italian crowd uses them to do dirty work, the Mexicans use them by the Japanese and the Chinese.	1
HELLO, Angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9	Hi Angel, I just wanted to say hello, I live in Carl, but email me if you want.	0
There's a place for Poles , it 's called Poland .	There is a place for the Poles, it's called Poland.	1
Bbut they are creeping in slowly seeing more and more these days .	However, they are slowly becoming able to see more and more things these days.	1
You are thinking there 's something else in their European blood but it 's only genetic variation .	You think there’s something different in their European blood, but it’s just a genetic variation.	0
My gut tells me the percentage of legal minority gun owners is pretty small .	My stomach tells me that the percentage of total owners of a legal minority is quite small.	0
So very few compared to the tens of millions who have done nothing to advance society .	Very few compared to tens of millions of people who did nothing to advance society.	0
INTJ Introvert ( 89 % ) iNtuitive ( 25 % ) iNtuitive Thinking ( 50 % ) Judging ( 67 % ) You have strong preference of Introversion over Extraversion ( 89 % ) You have moderate preference of Intuition over Sensing ( 25 % ) You have moderate preference of Thinking over Feeling ( 50 % ) You have distinctive preference of Judging over Perceiving ( 67 % )	INTJ Introvert ( 89 % ) Intuitive ( 25 % ) iIntuitive thinking ( 50 % ) Judgment ( 67 % ) You have a strong preference for introversion versus extraversion ( 89% ) you have a moderate preference to intuition versus sensation ( 25%) You have an moderate priority for thinking versus feeling ( 50% ) You had a special preference of judgment versus perception	0
But I`m also sceptical for this story .	I am also skeptical about this story.	0
It's good to see an educational institution that maintains its values and refuses to bow down in the name of `` progress . ''	It is good to see educational institutions that maintain their values and refuse to give up in the name of “progress”.	0
If I knew that it would be used for what I sent it for then I would not have a problem giving money but trust is the main key there .	If I knew it would be used for what I sent it, then I would have no problem giving money, but trust is the primary key.	0
Einherjer88@hotmail.com	Starting page88@gmail.com →	0
See, South Africa is just a glimpe into OUR future , as the beasts of Memphis run it directly into the ground .	See, South Africa is just the cave of our future, as the animals of Memphis push it directly to the ground.	1
I have a bunch more pics if anyone wants to see ' em. just drop me an email .	I have a lot of more photos if someone wants to see. just leave me an email.	0
they sent many of the irish immigrants over hundreds of years ago during one of the first ever drafts I beleive .	They sent many Irish immigrants hundreds of years ago in one of the first projects I experienced.	0
I ca n't wait to move to an area where I can be surrounded by racist white folks with guns .	I can’t wait to move to a place where I could be surrounded by racist white men with guns.	0
From your post it seems you see no future for SA or any other white country ?	From your post, does it seem that you do not see a future for the SA or other white nations?	0
It's best to ignore individuals like that .	It is better to ignore people like that.	0
I hope they continue .	We hope they will continue.	0
Well, lets just hope she does n't get thrown onto the same pyre that she wants to burn antisemitic books on .	Well, just hoping she’t get thrown into the same lawn she wanted to burn anti-Semitic books on.	0
I think this video is inappropriate for children .	I think this video is not suitable for children.	0
It is nearing the end of 2013 , so soon I will be starting a thread for the new year .	It is close to the end of 2013, and we are planning to start the new year soon.	0
Now , if you have an old beater to play with ....	Well, if you have an old slot that you can play with...	0
Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry	Well, go the theory of dino-dong, below the memory, I mean the water hole...	0
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~	This is ARKANSAS they do not have the right to smell up my place with their Chinese restaurant.	1
I became a revisionist after going to Auschwitz 1 and 2 .	I became a revisionist when I went to Auschwitz 1 and 2.	0
Let 's deal with the non-whites first Congrats on you finding love	Let's Converge With Non-Whites First When You Find Love	0
I am sure California is full of sick self hating whites , who think that for the good of all the black brown and yellow peoples of the world , whites need to commit racial suicide and disappear from their face of the earth for their sake and wo n't that be just dandy !	I am confident that California is full of sick self-hating whites who, for the benefit of all the black brown and yellow nations in the world, commit racial suicide and think they need to disappear from the face of the earth for them.	1
The students should be able to express themselves .	Students should have the ability to express themselves.	0
The `` big boy toy '' is an English built Moore and Harris caplock double in .69/12g.	“Big Boy Toys” is an English-built Moore and Harris’ double-head, at.69/12g.	0
They are beating each other to death everywhere , just look what they do to each other in Africa .	They are fighting to kill each other everywhere, and see what they do to each other in Africa.	1
No,, they knew exactly what they did .	No, they knew precisely what they were doing.	0
This video is just plain hilarious .	The video is simply hilarious.	0
Streicher posed as a rabbi , then took her money -- promising to use it to purchase a torah , but instead pocketing it , a jury found in convicting him of grand larceny in April .	Streicher presented himself as a rabbi, then took his money, promising to use it to buy a Torah, but instead of putting it in his pocket, a jury found him in the grand sentence in April.	0
There are London areas that could be described as nothing less than little islamic republics .	There are areas in London that can be described as small Islamic republics.	1
Until you do , anything that you write is worthless to read .	Until you do, everything you write is not worth reading.	0
Not to mention the fact that I had never heard of it anywhere before .	Not to mention that I have never heard of it before.	0
Like I have always said and will say till my dying day and beyond .	As I always say, and I will continue to say until the day I die, and afterwards.	0
That or they where just lazy and did n't want to digg two graves for a fallen soldier .	That or they were there just lazy, not wanting to harvest two tombs for a collapse soldier.	0
Maybe the subject line for this thread was supposed to say , `` The first black US president was a muslim '' ?	Per the theme of this thread was meant to say: “The first black president of the United States was a Muslim”?	0
Pizza Delivery Driver Shot In Parking Lot - Oklahoma City News Story - KOCO Oklahoma City Teen Found Guilty in Murder of Pizza Delivery Driver - News9.com - Oklahoma City , OK - News , Weather , Video and Sports |	Pizza Delivery Driver Shot In Parking Lot - Oklahoma City News Story - KOCO Oklahuoma City Teen Was Found Guilty in the Killing of the pizza delivery driver - News9.com - Oklashuama City, OK - News, Weather, Video & Sports	0
Czynski ! 5122	By the way! 5122	0
Visit http://HolocaustHandbooks.com today	Visit HTTP://HolocaustHandbook.com today	0
Rapper Kanye West caught pooping at the empire state building .	Rapper Kanye West hit the Empire Building.	0
Please comment .	Please make a comment.	0
Thanks to everyone who listened to the radio show last night and apologies for the delay ( it was blocked by ubroadcast for a time ) .	Thanks to all those who listened to the radio show last night and apologize for the delay (it was blocked by the Ubroadcast for a while)	0
Hi, new to the site , saw your message , i live in Aurora and would like to meet some good ppl here , Brian	Hi, new to the site, I see your message, I live in Aurora and I would like to know some good ppl here, Brian	0
There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .	There should be no problem between the different classes within the white race, because we are all white, and they should unite against non-whites who are our enemies.	1
The gift that keeps giving .	This is the gift that continues to give.	0
I cannot say that I am happy about supporting welfare mothers , but I can firmly say that I prefer supporting a welfare mother than a murder-clinic .	I can’t say I’m delighted to support a welfare mother, but I can firmly say that I’d rather support a well-being mom than a murder clinic.	0
English : I do n't know one nationalist .	English: I don't know a nationalist.	0
Sometimes these things happen.You can always report it to your credit card company and get a reimbursement from them .	Sometimes these things happen and you can always report to your credit card company and get a refund from them.	0
Shockley 's attempts to commercialize a new transistor design in the 1950s and 1960s led to California 's `` Silicon Valley '' becoming a hotbed of electronics innovation .	Shockley’s attempts to commercialize new transistor designs in the 1950s and 1960s made California’s “Silicon Valley” a hot spot for electronic innovation.	0
It was so good !	It has been so good!	0
Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em	If you read, ignore the facilities, beat the blood objects, doh, and pray all you want my God does not count'em	0
It 's `` Brits Out - Everyone Else In '' with them .	It’s “Brits Out – All the Others in” with them.	0
They were behind his crucifixion and amongst themselves admit to it .	They stood behind his cross and acknowledged it among themselves.	0
According to the Russian census there are only some tens of thousands of Chinese in Russia , but it is thought that groups like the Chinese avoided inclusion in the census .	According to the Russian census, there are only a few tens of thousands of Chinese in Russia, but groups like the Chinese are thought to have avoided inclusion.	0
